id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
39692,39012,22704,37434,2475,-1,41.0,85.67,10.0,3,11,0,0,0,0,0,1,0,0,0
39693,98530,58092,94929,4963,1,81.0,43.99,10.0,6,22,5,1,0,0,1,0,0,0,0
39694,166916,98929,160497,719,1,62.0,30.8,10.0,10,20,6,1,0,0,0,1,0,0,0
39695,115016,67791,110506,2227,0,79.0,50.39,10.0,7,21,6,1,0,0,1,0,0,0,0
39696,166797,98861,160384,212,0,61.0,36.19,10.0,10,20,6,1,0,0,1,0,0,0,0
39697,161753,95868,155500,733,-1,68.0,65.31,10.0,10,11,4,0,0,0,0,0,0,1,0
39698,95666,56380,92122,760,1,79.0,62.16,10.0,6,17,0,0,0,0,0,1,0,0,0
39699,92984,54784,89644,2227,1,66.0,69.94,10.0,6,13,3,0,0,0,0,0,0,1,0
39700,65196,38132,62669,746,1,53.0,32.13,10.0,4,25,3,0,0,0,1,0,0,0,0
39701,64092,37508,61608,445,-1,46.0,73.18,10.0,4,23,1,0,0,0,0,0,1,0,0
39702,69585,40678,66930,1182,-1,51.0,54.09,10.0,5,3,4,0,0,0,0,1,0,0,0
39703,41040,23893,39378,1047,1,34.0,43.34,10.0,3,14,3,0,0,1,0,0,0,0,0
39704,34309,19919,32904,762,-1,30.0,58.08,10.0,3,3,6,1,0,0,0,1,0,0,0
39705,135566,80259,130251,2475,1,69.0,67.59,10.0,8,26,0,0,0,0,0,1,0,0,0
39706,99486,58653,95770,488,-1,79.0,71.72,9.0,6,24,0,0,0,0,1,0,0,0,0
39707,207446,123366,199754,950,-1,28.0,50.52,10.0,12,30,0,0,0,1,0,0,0,0,0
39708,174133,103166,167627,2454,0,56.0,71.7,10.0,11,2,5,1,0,0,0,0,0,1,0
39709,78373,46042,75509,820,1,63.0,58.12,10.0,5,18,5,1,0,0,0,0,1,0,0
39710,190385,112890,183463,1010,-1,36.0,43.67,10.0,11,30,5,1,0,0,0,1,0,0,0
39711,9752,5767,9423,94,-1,28.0,44.07,10.0,1,18,4,0,0,0,0,0,0,1,0
39712,63421,37128,61015,944,1,51.0,45.81,10.0,4,22,0,0,0,0,0,1,0,0,0
39713,28990,16887,27801,719,1,30.0,44.41,10.0,2,21,3,0,0,0,1,0,0,0,0
39714,149152,88449,143407,2454,1,77.0,34.55,10.0,9,19,3,0,0,0,1,0,0,0,0
39715,100916,59490,97166,1389,1,87.0,41.61,10.0,6,26,2,0,0,0,0,1,0,0,0
39716,30990,18003,29718,719,-1,43.0,48.7,10.0,2,25,0,0,0,0,1,0,0,0,0
39717,113836,67109,109409,1389,-1,87.0,63.14,9.0,7,19,4,0,0,0,0,1,0,0,0
39718,134631,79717,129386,762,1,76.0,40.16,10.0,8,24,5,1,0,0,0,1,0,0,0
39719,47582,27767,45605,1183,-1,38.0,82.46,4.0,3,25,0,0,0,1,0,0,0,0,0
39720,134477,79620,129204,733,-1,67.0,52.35,10.0,8,24,5,1,0,0,0,1,0,0,0
39721,141175,83707,135653,213,1,78.0,28.68,10.0,9,5,3,0,0,0,0,1,0,0,0
39722,114153,67289,109655,733,1,99.0,38.16,10.0,7,19,4,0,0,0,0,0,0,1,0
39723,73155,42844,70347,740,-1,58.0,93.1,0.25,5,9,3,0,0,0,0,0,1,0,0
39724,79163,46522,76258,184,-1,58.0,93.1,1.5,5,19,6,1,0,0,0,0,1,0,0
39725,22465,13096,21524,2248,-1,25.0,45.74,10.0,2,10,6,1,0,0,0,1,0,0,0
39726,96578,56918,93010,1076,-1,66.0,56.23,10.0,6,19,2,0,0,0,0,0,0,1,0
39727,114134,67297,109719,2475,-1,89.0,65.31,9.0,7,19,4,0,0,0,0,1,0,0,0
39728,89013,52368,85836,1608,-1,64.0,72.53,6.0,6,6,3,0,0,0,1,0,0,0,0
39729,17329,9992,16620,1069,-1,30.0,44.41,10.0,2,1,4,0,0,0,0,1,0,0,0
39730,135034,79965,129741,544,-1,73.0,53.24,10.0,8,25,6,1,0,1,0,0,0,0,0
39731,139115,82467,133659,725,1,77.0,81.92,7.0,9,1,6,1,0,0,0,0,1,0,0
39732,1957,1148,1906,746,-1,36.0,49.83,10.0,1,4,4,0,0,0,0,1,0,0,0
39733,131811,77972,126657,1008,-1,76.0,59.84,10.0,8,19,0,0,0,0,0,1,0,0,0
39734,48080,28048,46059,665,1,49.0,35.8,10.0,3,26,1,0,0,1,0,0,0,0,0
39735,105412,62092,101486,1035,-1,87.0,59.05,10.0,7,4,3,0,1,1,0,0,0,0,0
39736,69455,40611,66800,760,-1,56.0,59.58,10.0,5,2,3,0,0,0,0,1,0,0,0
39737,90432,53268,87154,2425,-1,74.0,66.43,10.0,6,8,5,1,0,0,0,1,0,0,0
39738,183469,108649,176644,2425,1,60.0,55.39,10.0,11,18,0,0,0,0,1,0,0,0,0
39739,35572,20662,34097,888,-1,38.0,54.51,10.0,3,5,1,0,0,0,1,0,0,0,0
39740,108766,64080,104631,1372,1,83.0,74.33,5.0,7,10,2,0,0,0,0,0,0,1,0
39741,111079,65467,106879,2475,-1,84.0,67.15,10.0,7,14,6,1,0,0,0,0,0,1,0
39742,19961,11580,19167,2248,1,31.0,81.95,7.0,2,5,1,0,0,0,0,0,0,1,0
39743,84265,49538,81204,2454,-1,57.0,96.17,7.0,5,28,1,0,0,0,0,0,1,0,0
39744,11821,6965,11472,1389,-1,21.0,49.37,10.0,1,22,1,0,0,0,0,1,0,0,0
39745,102779,60557,98919,2565,1,77.0,73.78,8.0,6,29,5,1,0,0,1,0,0,0,0
39746,35518,20627,34047,1008,-1,33.0,60.81,10.0,3,5,1,0,0,0,1,0,0,0,0
39747,15775,9158,15132,479,-1,38.0,82.46,5.0,1,29,1,0,0,1,0,0,0,0,0
39748,127192,75080,122171,2565,1,78.0,48.35,10.0,8,11,6,1,0,0,0,0,1,0,0
39749,109476,64512,105321,589,0,87.0,47.83,10.0,7,11,3,0,0,0,0,1,0,0,0
39750,76172,44716,73319,184,-1,60.0,16.98,10.0,5,14,1,0,0,0,0,1,0,0,0
39751,4341,2580,4197,665,1,44.0,59.64,10.0,1,8,1,0,0,0,0,1,0,0,0
39752,156500,92760,150550,1620,-1,79.0,43.68,10.0,10,2,2,0,0,0,1,0,0,0,0
39753,199317,118272,191993,96,1,29.0,38.85,10.0,12,16,0,0,0,0,0,1,0,0,0
39754,16221,9389,15539,733,1,44.0,95.95,0.25,1,30,2,0,0,0,0,0,1,0,0
39755,181884,107693,175093,2586,-1,47.0,65.43,10.0,11,15,4,0,0,1,0,0,0,0,0
39756,98895,58312,95235,762,1,76.0,62.17,10.0,6,23,6,1,0,0,0,1,0,0,0
39757,38207,22228,36610,733,-1,53.0,24.79,10.0,3,9,5,1,0,0,0,0,0,1,0
39758,57025,33358,54770,659,-1,53.0,76.98,10.0,4,11,3,0,0,0,0,1,0,0,0
39759,21707,12635,20780,725,1,31.0,85.05,2.0,2,8,4,0,0,0,0,1,0,0,0
39760,199319,118269,192052,1400,1,29.0,37.29,10.0,12,16,0,0,0,0,1,0,0,0,0
39761,162534,96341,156279,1400,-1,58.0,71.9,10.0,10,13,6,1,0,1,0,0,0,0,0
39762,24543,14297,23457,1017,1,39.0,56.77,10.0,2,13,2,0,0,1,0,0,0,0,0
39763,159683,94640,153526,2475,1,63.0,65.14,10.0,10,7,0,0,0,0,0,0,1,0,0
39764,166516,98675,160148,2569,0,61.0,69.86,10.0,10,19,5,1,0,0,0,1,0,0,0
39765,157313,93200,151223,463,1,72.0,55.22,10.0,10,3,3,0,0,0,1,0,0,0,0
39766,110563,65171,106390,2465,-1,79.0,84.58,8.0,7,13,5,1,0,1,0,0,0,0,0
39767,137033,81221,131743,2434,1,75.0,90.22,3.0,8,28,2,0,0,0,0,1,0,0,0
39768,57419,33604,55181,1085,-1,49.0,73.99,10.0,4,11,3,0,0,0,0,0,1,0,0
39769,85264,50138,82167,1005,1,81.0,56.45,10.0,5,30,3,0,0,0,0,0,0,1,0
39770,74837,43870,72027,1028,0,59.0,64.22,10.0,5,12,6,1,0,0,0,0,0,1,0
39771,1622,944,1526,228,1,32.0,49.19,10.0,1,3,3,0,0,0,0,0,1,0,0
39772,31116,18091,29856,529,-1,43.0,44.83,10.0,2,25,0,0,0,0,0,0,1,0,0
39773,14235,8295,13742,2422,-1,27.0,48.36,10.0,1,26,5,1,0,0,0,1,0,0,0
39774,91027,53623,87669,200,-1,79.0,46.93,10.0,6,9,6,1,0,1,0,0,0,0,0
39775,65503,38331,63027,2454,-1,59.0,28.14,10.0,4,25,3,0,0,0,1,0,0,0,0
39776,179680,106350,172813,733,1,52.0,34.72,10.0,11,11,0,0,1,0,0,0,1,0,0
39777,110606,65195,106432,1990,-1,78.8,83.55,8.0,7,13,5,1,0,0,0,0,0,1,0
39778,120114,70906,115369,1076,-1,71.0,56.93,10.0,7,30,1,0,0,0,0,1,0,0,0
39779,200169,118811,192855,427,-1,28.0,71.26,10.0,12,18,2,0,0,0,0,1,0,0,0
39780,81899,48118,78839,187,1,52.0,89.26,5.0,5,24,4,0,0,1,0,0,0,0,0
39781,127505,75262,122429,1068,1,71.0,78.49,10.0,8,12,0,0,0,0,0,0,1,0,0
39782,11036,6537,10747,2521,-1,44.0,24.53,10.0,1,20,6,1,0,0,0,1,0,0,0
39783,51609,30158,49467,937,0,45.0,65.18,10.0,4,1,0,0,0,0,0,1,0,0,0
39784,38198,22227,36611,427,-1,53.0,22.75,10.0,3,9,5,1,0,0,0,1,0,0,0
39785,17071,9865,16324,733,0,40.0,32.7,10.0,1,31,3,0,0,0,0,0,0,1,0
39786,29216,17004,28066,762,-1,28.0,62.97,10.0,2,22,4,0,0,0,0,0,1,0,0
39787,29658,17257,28502,997,1,37.0,66.6,10.0,2,22,4,0,0,0,0,0,1,0,0
39788,5698,3432,5555,509,-1,36.0,66.97,10.0,1,11,4,0,0,0,0,0,0,1,0
39789,200775,119166,193553,1608,1,34.0,56.02,9.0,12,19,3,0,0,0,1,0,0,0,0
39790,11445,6762,11123,1041,0,32.0,40.99,10.0,1,21,0,0,1,0,0,1,0,0,0
39791,50721,29638,48658,1089,-1,45.0,68.05,10.0,3,31,6,1,0,1,0,0,0,0,0
39792,64306,37640,61864,2425,-1,52.0,61.15,10.0,4,23,1,0,0,0,0,0,1,0,0
39793,153674,91102,147782,228,-1,66.0,56.23,10.0,9,27,4,0,0,0,0,1,0,0,0
39794,17889,10345,17115,340,-1,21.0,49.37,10.0,2,2,5,1,0,0,0,1,0,0,0
39795,145148,86137,139540,746,-1,77.0,90.29,1.75,9,12,3,0,0,0,1,0,0,0,0
39796,147529,87501,141790,950,1,69.0,48.6,10.0,9,16,0,0,0,0,0,0,1,0,0
39797,1021,609,995,762,-1,32.0,46.92,10.0,1,2,2,0,0,1,0,0,0,0,0
39798,154758,91771,148906,2586,-1,69.0,58.56,10.0,9,29,6,1,0,0,0,0,0,1,0
39799,115916,68312,111290,290,1,77.0,88.67,9.0,7,22,0,0,0,0,0,1,0,0,0
39800,87887,51681,84661,502,-1,61.0,47.7,10.0,6,4,1,0,0,0,1,0,0,0,0
39801,40995,23860,39276,187,0,33.0,35.92,10.0,3,14,3,0,0,1,0,0,0,0,0
39802,186029,110215,179169,228,1,56.0,80.4,10.0,11,22,4,0,0,0,0,1,0,0,0
39803,72180,42223,69423,1020,-1,65.0,67.57,10.0,5,7,1,0,0,0,0,1,0,0,0
39804,28651,16680,27483,888,-1,28.0,46.26,10.0,2,21,3,0,0,0,0,0,0,1,0
39805,57087,33404,54824,645,-1,57.0,66.65,10.0,4,11,3,0,0,0,0,0,1,0,0
39806,206258,122618,198574,733,1,53.0,32.13,10.0,12,28,5,1,0,0,0,1,0,0,0
39807,106690,62842,102696,2446,1,85.0,63.27,10.0,7,6,5,1,0,0,0,0,0,1,0
39808,66878,39113,64279,229,-1,60.0,49.25,10.0,4,28,6,1,0,0,0,1,0,0,0
39809,47126,27486,45126,764,-1,41.0,50.63,10.0,3,24,6,1,0,0,0,0,1,0,0
39810,198555,117809,191298,1020,1,35.6,74.8,10.0,12,15,6,1,0,0,0,1,0,0,0
39811,131517,77780,126353,733,-1,74.0,59.58,10.0,8,19,0,0,0,0,0,0,0,1,0
39812,98532,58105,94898,2465,-1,76.0,62.17,10.0,6,22,5,1,0,0,0,1,0,0,0
39813,91641,53980,88277,301,-1,64.0,93.28,3.0,6,10,0,0,0,0,0,0,1,0,0
39814,77086,45269,74241,502,-1,66.0,50.14,10.0,5,16,3,0,0,0,0,1,0,0,0
39815,135955,80528,130608,277,-1,81.0,54.35,10.0,8,26,0,0,0,0,0,0,0,1,0
39816,21496,12515,20689,1598,1,34.0,85.24,7.0,2,8,4,0,0,0,0,0,1,0,0
39817,161555,95749,155361,1089,-1,63.0,77.83,10.0,10,11,4,0,0,1,0,0,0,0,0
39818,158717,94071,152620,397,-1,66.0,89.86,1.5,10,6,6,1,0,0,0,1,0,0,0
39819,12902,7549,12433,719,1,13.0,58.34,10.0,1,24,3,0,0,1,0,0,0,0,0
39820,47400,27646,45461,1598,-1,34.0,88.42,2.0,3,25,0,0,0,0,0,0,0,1,0
39821,143442,85102,137852,569,-1,72.0,33.99,10.0,9,9,0,0,0,0,1,0,0,0,0
39822,170635,101135,164190,1428,0,49.0,45.79,10.0,10,27,6,1,0,0,1,0,0,0,0
39823,173161,102630,166710,2565,1,65.0,75.51,6.0,10,31,3,0,0,0,0,0,0,1,0
39824,31603,18347,30348,937,-1,42.0,67.22,9.0,2,26,1,0,0,0,0,0,1,0,0
39825,132476,78381,127330,1076,-1,82.0,54.5,10.0,8,20,1,0,0,1,0,0,0,0,0
39826,52286,30528,50084,404,0,41.0,25.25,10.0,4,2,1,0,0,0,1,0,0,0,0
39827,193711,114827,186626,746,-1,45.0,85.9,10.0,12,6,4,0,0,0,0,0,1,0,0
39828,73927,43294,71099,828,1,73.0,53.24,10.0,5,10,4,0,0,0,0,1,0,0,0
39829,199719,118487,192347,479,1,28.0,77.5,4.0,12,17,1,0,0,0,0,1,0,0,0
39830,89790,52840,86524,1068,1,61.0,96.85,3.0,6,7,4,0,0,0,0,0,1,0,0
39831,152811,90564,146919,762,1,68.0,48.77,10.0,9,25,2,0,0,0,0,0,0,1,0
39832,172803,102407,166351,2422,1,55.0,83.08,10.0,10,30,2,0,0,0,0,0,0,1,0
39833,79940,46972,77028,1107,-1,72.0,78.57,5.0,5,21,1,0,0,0,0,1,0,0,0
39834,88619,52142,85368,733,-1,72.0,32.6,10.0,6,5,2,0,0,0,0,1,0,0,0
39835,111782,65866,107503,1035,1,91.0,50.23,10.0,7,15,0,0,0,0,0,1,0,0,0
39836,28630,16668,27482,1131,-1,25.0,50.02,10.0,2,21,3,0,0,1,0,0,0,0,0
39837,145809,86467,140033,187,1,78.0,41.86,10.0,9,13,4,0,0,0,0,0,0,1,0
39838,77366,45451,74527,502,-1,77.0,37.21,10.0,5,16,3,0,0,0,0,1,0,0,0
39839,78468,46097,75559,187,1,60.0,74.56,10.0,5,18,5,1,0,0,0,1,0,0,0
39840,56962,33321,54710,762,-1,54.0,77.06,10.0,4,11,3,0,0,0,0,0,0,1,0
39841,100279,59126,96525,594,1,89.0,46.64,8.0,6,25,1,0,0,0,0,0,0,1,0
39842,74742,43811,71970,2565,-1,59.0,66.88,9.0,5,12,6,1,0,0,0,0,1,0,0
39843,82174,48294,79176,2227,0,45.0,89.56,6.0,5,25,5,1,0,0,0,0,0,1,0
39844,82741,48635,79727,2475,0,58.0,43.67,10.0,5,26,6,1,0,0,0,1,0,0,0
39845,176355,104425,169703,214,-1,48.0,79.79,10.0,11,6,2,0,0,0,0,0,0,1,0
39846,72262,42226,69459,1005,1,64.0,72.53,10.0,5,7,1,0,0,0,0,1,0,0,0
39847,155021,91911,149164,1990,1,60.0,77.59,10.0,9,29,6,1,0,0,0,1,0,0,0
39848,19557,11349,18742,738,0,29.0,78.18,9.0,2,5,1,0,0,1,0,0,0,0,0
39849,53134,31026,50902,214,-1,42.0,34.38,10.0,4,4,3,0,0,1,0,0,0,0,0
39850,148377,87981,142618,2227,-1,54.0,61.41,10.0,9,18,2,0,0,0,1,0,0,0,0
39851,66386,38820,63808,335,-1,60.0,29.38,10.0,4,27,5,1,0,1,0,0,0,0,0
39852,146447,86876,140703,764,-1,66.0,48.47,10.0,9,14,5,1,0,0,0,0,0,1,0
39853,133122,78787,127945,937,-1,78.0,64.03,9.0,8,21,2,0,0,0,1,0,0,0,0
39854,72966,42733,70166,195,-1,61.0,69.86,10.0,5,8,2,0,0,0,0,1,0,0,0
39855,135568,80291,130253,431,-1,70.0,56.78,10.0,8,26,0,0,0,0,0,0,0,1,0
39856,17099,9886,16397,762,-1,36.0,36.71,10.0,1,31,3,0,0,0,0,0,0,1,0
39857,112459,66243,108049,509,1,91.0,35.57,10.0,7,16,1,0,0,0,0,1,0,0,0
39858,43790,25518,42003,2153,-1,38.0,92.49,2.5,3,19,1,0,0,0,0,0,1,0,0
39859,95171,56096,91648,404,-1,77.0,57.73,10.0,6,16,6,1,0,0,1,0,0,0,0
39860,123218,72717,118268,427,-1,75.0,47.89,10.0,8,4,6,1,0,0,0,0,0,1,0
39861,140192,83113,134753,1065,1,75.0,47.89,10.0,9,3,1,0,0,0,0,0,1,0,0
39862,118963,70196,114243,1028,-1,71.0,93.47,7.0,7,28,6,1,0,0,0,1,0,0,0
39863,50253,29343,48172,762,-1,47.0,49.33,10.0,3,30,5,1,0,0,0,1,0,0,0
39864,166538,98683,160153,1990,1,60.0,74.56,10.0,10,19,5,1,0,0,0,1,0,0,0
39865,38598,22458,37021,1620,0,42.0,67.22,10.0,3,10,6,1,0,0,0,1,0,0,0
39866,115328,67988,110776,764,-1,83.0,44.29,10.0,7,21,6,1,0,0,0,0,0,1,0
39867,113326,66815,108899,184,-1,92.0,47.36,10.0,7,18,3,0,0,0,0,1,0,0,0
39868,18327,10603,17583,944,-1,24.0,87.91,7.0,2,3,6,1,0,1,0,0,0,0,0
39869,205118,121905,197526,502,-1,35.0,61.08,10.0,12,26,3,0,0,0,1,0,0,0,0
39870,192500,114119,185532,2475,-1,50.0,65.8,8.0,12,4,2,0,0,0,0,1,0,0,0
39871,25615,14946,24629,1089,1,43.0,73.39,10.0,2,15,4,0,0,1,0,0,0,0,0
39872,74086,43403,71273,1400,1,66.0,67.69,10.0,5,10,4,0,0,0,1,0,0,0,0
39873,167852,99454,161457,1089,1,57.0,74.27,10.0,10,22,1,0,0,0,0,1,0,0,0
39874,165892,98313,159571,2227,-1,66.0,38.32,10.0,10,18,4,0,0,0,1,0,0,0,0
39875,145846,86523,140191,1085,1,73.0,49.52,10.0,9,13,4,0,0,0,1,0,0,0,0
39876,161925,95960,155722,2402,1,67.0,70.49,10.0,10,11,4,0,0,0,0,0,1,0,0
39877,199956,118685,192661,404,1,26.0,80.96,10.0,12,17,1,0,0,0,0,1,0,0,0
39878,72563,42462,69789,1131,1,58.0,93.1,1.0,5,8,2,0,0,1,0,0,0,0,0
39879,62024,36286,59635,1035,1,61.0,80.78,10.0,4,19,4,0,0,0,0,1,0,0,0
39880,157248,93204,151246,1029,0,70.0,59.06,10.0,10,3,3,0,0,0,0,1,0,0,0
39881,82912,48749,79851,340,-1,68.0,24.14,10.0,5,26,6,1,0,0,0,0,0,1,0
39882,143614,85202,137991,872,-1,69.0,50.6,10.0,9,9,0,0,0,0,1,0,0,0,0
39883,87087,51199,83920,2475,-1,70.0,73.11,10.0,6,2,6,1,0,0,0,1,0,0,0
39884,157755,93499,151716,1008,-1,83.0,49.37,10.0,10,4,4,0,0,0,0,1,0,0,0
39885,33638,19516,32297,1035,1,40.0,59.5,10.0,3,1,4,0,0,0,0,0,1,0,0
39886,193468,114668,186444,2565,-1,53.0,79.64,10.0,12,6,4,0,0,0,0,1,0,0,0
39887,12607,7401,12136,284,1,19.0,32.05,10.0,1,23,2,0,0,0,0,1,0,0,0
39888,46060,26854,44168,1085,-1,34.0,49.51,10.0,3,23,5,1,0,0,0,1,0,0,0
39889,75927,44558,73145,2475,1,51.0,44.16,10.0,5,14,1,0,0,0,0,1,0,0,0
39890,74877,43850,71942,187,1,69.0,41.86,10.0,5,12,6,1,0,0,0,0,0,1,0
39891,149300,88540,143523,502,-1,73.0,44.23,10.0,9,19,3,0,0,0,1,0,0,0,0
39892,187436,111070,180599,2475,-1,24.0,47.49,10.0,11,25,0,0,0,0,0,1,0,0,0
39893,107896,63535,103723,212,1,84.0,56.51,8.0,7,8,0,0,0,1,0,0,0,0,0
39894,147734,87611,141952,740,-1,49.0,58.61,10.0,9,17,1,0,0,0,0,1,0,0,0
39895,102106,60190,98296,1400,1,82.0,62.53,9.0,6,28,4,0,0,0,1,0,0,0,0
39896,25795,15048,24792,1096,-1,35.0,75.31,10.0,2,16,5,1,0,0,0,1,0,0,0
39897,64777,37913,62308,1029,-1,54.0,74.48,9.0,4,24,2,0,0,0,0,1,0,0,0
39898,140583,83355,135091,764,1,82.0,35.34,10.0,9,4,2,0,0,0,1,0,0,0,0
39899,109878,64748,105700,1092,-1,75.0,68.69,9.0,7,12,4,0,0,0,0,0,1,0,0
39900,100319,59152,96592,762,0,92.0,37.1,10.0,6,25,1,0,0,0,0,0,0,1,0
39901,5242,3143,5082,2227,1,43.0,42.84,10.0,1,10,3,0,0,0,1,0,0,0,0
39902,37174,21600,35597,733,1,34.0,88.42,3.0,3,7,3,0,0,0,0,0,0,1,0
39903,143953,85384,138364,1005,-1,73.0,81.14,10.0,9,10,1,0,0,0,0,0,0,1,0
39904,203992,121177,196454,509,1,38.0,46.09,10.0,12,24,1,0,0,0,0,1,0,0,0
39905,36921,21429,35350,529,1,38.0,69.73,10.0,3,7,3,0,0,1,0,0,0,0,0
39906,26851,15656,25755,340,-1,20.0,43.04,10.0,2,18,0,0,1,0,0,1,0,0,0
39907,66192,38696,63604,292,1,56.0,41.82,10.0,4,26,4,0,0,0,0,1,0,0,0
39908,198006,117459,190813,2475,1,27.0,62.83,10.0,12,14,5,1,0,0,0,0,0,1,0
39909,176131,104307,169478,427,0,54.0,54.51,10.0,11,5,1,0,0,0,0,1,0,0,0
39910,154234,91441,148360,1008,1,70.0,51.07,10.0,9,28,5,1,0,0,0,1,0,0,0
39911,82171,48285,79164,1411,1,45.0,89.56,6.0,5,25,5,1,0,0,0,0,0,1,0
39912,43028,25080,40747,1598,1,36.0,32.03,10.0,3,17,6,1,0,0,0,0,1,0,0
39913,56920,33296,54761,1598,-1,56.0,93.05,3.0,4,11,3,0,0,1,0,0,0,0,0
39914,36522,21221,34999,529,1,40.0,59.5,10.0,3,6,2,0,0,0,0,0,1,0,0
39915,113248,66769,108852,544,-1,86.0,58.91,10.0,7,18,3,0,0,0,0,1,0,0,0
39916,4227,2512,4127,1085,1,46.0,51.03,9.0,1,8,1,0,0,0,1,0,0,0,0
39917,157691,93462,151669,828,1,80.0,58.14,10.0,10,4,4,0,0,0,0,1,0,0,0
39918,107660,63421,103570,733,1,87.0,44.63,10.0,7,8,0,0,0,1,0,0,0,0,0
39919,188488,111732,181595,427,-1,42.8,86.99,8.0,11,26,1,0,0,1,0,0,0,0,0
39920,46835,27315,44898,944,-1,45.0,33.55,10.0,3,24,6,1,0,0,0,0,1,0,0
39921,156565,92806,150583,213,-1,83.0,42.61,10.0,10,2,2,0,0,0,0,1,0,0,0
39922,2935,1730,2828,733,-1,35.0,77.88,8.0,1,6,6,1,0,0,0,1,0,0,0
39923,76615,44980,73760,213,-1,57.0,63.97,10.0,5,15,2,0,0,1,0,0,0,0,0
39924,183253,108541,176449,950,-1,57.0,93.08,0.5,11,17,6,1,0,0,0,0,1,0,0
39925,172818,102409,166343,2446,1,55.0,83.08,10.0,10,30,2,0,0,0,0,0,0,1,0
39926,94625,55728,91140,2586,1,69.0,65.44,10.0,6,15,5,1,0,0,0,1,0,0,0
39927,155035,91922,149096,187,1,60.0,77.59,10.0,9,29,6,1,0,0,0,1,0,0,0
39928,164584,97544,158292,762,-1,62.0,69.51,10.0,10,16,2,0,0,0,0,0,0,1,0
39929,130189,76958,125049,427,1,72.0,55.22,10.0,8,16,4,0,0,0,0,0,0,1,0
39930,201160,119403,193782,719,1,45.0,47.23,10.0,12,19,3,0,0,0,1,0,0,0,0
39931,128489,75892,123427,997,1,61.0,55.52,10.0,8,14,2,0,0,0,1,0,0,0,0
39932,106287,62617,102345,1023,-1,78.0,81.5,9.0,7,6,5,1,0,0,1,0,0,0,0
39933,146626,86980,140911,1400,-1,55.0,63.72,10.0,9,15,6,1,0,0,1,0,0,0,0
39934,129074,76259,123982,762,-1,63.0,62.58,10.0,8,15,3,0,0,0,0,1,0,0,0
39935,37969,22080,36424,2454,-1,46.0,38.12,10.0,3,9,5,1,0,0,1,0,0,0,0
39936,133485,79014,128313,1005,1,75.2,88.59,10.0,8,22,3,0,0,0,0,0,0,1,0
39937,86036,50591,82886,461,-1,85.0,46.32,10.0,5,31,4,0,0,0,0,1,0,0,0
39938,31686,18405,30433,1107,-1,43.0,52.87,10.0,2,26,1,0,0,0,0,0,0,1,0
39939,62769,36750,60385,2248,0,44.0,39.57,10.0,4,21,6,1,0,0,0,1,0,0,0
39940,191712,113641,184730,1183,1,39.0,81.95,6.0,12,3,1,0,0,0,0,1,0,0,0
39941,205532,122169,197919,431,1,39.0,37.23,10.0,12,27,4,0,0,1,0,0,0,0,0
39942,69929,40896,67253,569,-1,59.0,47.39,10.0,5,3,4,0,0,0,1,0,0,0,0
39943,78964,46388,76053,431,1,58.0,90.11,1.5,5,19,6,1,0,0,0,1,0,0,0
39944,184500,109283,177172,937,-1,38.0,47.89,10.0,11,19,1,0,0,0,1,0,0,0,0
39945,128130,75654,123066,1065,1,69.0,92.83,5.0,8,13,1,0,0,0,0,0,0,1,0
39946,102944,60659,99076,820,-1,78.8,78.62,6.0,6,30,6,1,0,1,0,0,0,0,0
39947,99535,58684,95855,1389,-1,83.0,60.74,10.0,6,24,0,0,0,0,1,0,0,0,0
39948,117808,69505,113105,719,-1,68.0,70.15,10.0,7,26,4,0,0,0,0,0,1,0,0
39949,175812,104111,169157,200,1,42.0,37.46,10.0,11,4,0,0,0,0,1,0,0,0,0
39950,52866,30820,50635,2565,1,41.0,25.25,10.0,4,3,2,0,0,0,1,0,0,0,0
39951,171519,101657,165018,335,-1,61.0,29.52,10.0,10,28,0,0,0,1,0,0,0,0,0
39952,60362,35346,58043,762,-1,60.0,77.59,10.0,4,17,2,0,0,0,0,0,1,0,0
39953,186401,110441,179566,1008,-1,40.0,46.41,10.0,11,23,5,1,0,0,1,0,0,0,0
39954,86471,50847,83248,184,1,76.0,66.65,10.0,6,1,5,1,0,0,0,1,0,0,0
39955,186461,110477,179605,419,-1,41.0,44.51,10.0,11,23,5,1,0,0,0,1,0,0,0
39956,120575,71184,115716,277,1,79.0,40.64,10.0,7,30,1,0,0,1,0,0,0,0,0
39957,52681,30751,50526,1504,-1,44.0,22.45,10.0,4,3,2,0,0,0,1,0,0,0,0
39958,63254,37023,60800,199,-1,43.0,62.16,10.0,4,22,0,0,0,0,1,0,0,0,0
39959,7693,4632,7587,1598,1,55.0,50.58,10.0,1,14,0,0,0,1,0,0,0,0,0
39960,135174,80036,129883,1372,1,83.0,31.89,10.0,8,25,6,1,0,0,1,0,0,0,0
39961,6349,3809,6230,2454,-1,45.0,92.72,4.0,1,12,5,1,0,0,0,0,1,0,0
39962,99241,58530,95589,1023,0,79.0,71.72,9.0,6,23,6,1,0,0,0,1,0,0,0
39963,89689,52780,86396,416,-1,63.0,93.25,3.0,6,7,4,0,0,0,0,0,1,0,0
